id,house_name,mssubclass,lot_frontage,lot_area,overall_quality,overall_condition,year_built,year_remodeled,masonry_veneer,bsmt_fin_sf1,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,first_floor_sf,second_floor_sf,third_floor_sf,fourth_floor_sf,low_quality_finish_sf,above_ground_living_sf,bsmt_full_bathrooms,bsmt_half_bathrooms,above_ground_half_bath,above_ground_full_bath,above_ground_bedrooms,above_ground_kitches,above_ground_total_rooms,num_fireplaces,garage_year_built,garage_cars,garage_sf,wood_deck_sf,open_porch_sf,enclosed_porch_sf,three_season_porch_sf,screen_porch_sf,pool_sf,misc_value,month_sold,year_sold,sale_condition
1099,House #1099,50,50,6000,4,6,1936,1950,None,672,0,0,672,757,567,,,0,1324,0,0,1,0,3,1,6,0,1936,1,240,0,0,0,0,0,0,0,7,2009,Normal
1100,House #1100,20,82,11880,7,5,1978,1978,BrkFace,704,0,567,1271,1601,0,,,0,1601,0,0,2,0,3,1,7,1,1978,2,478,0,0,0,0,0,0,0,4,2009,Abnorml
1101,House #1101,30,60,8400,2,5,1920,1950,None,290,0,0,290,438,0,,,0,438,0,0,1,0,1,1,3,0,1930,1,246,0,0,0,0,0,0,0,1,2009,Normal
1102,House #1102,20,61,9758,5,5,1971,1971,None,412,287,251,950,950,0,,,0,950,0,0,1,0,3,1,5,0,1981,1,280,0,0,0,0,0,0,0,7,2007,Normal
1103,House #1103,20,70,7000,5,7,1960,2002,BrkFace,588,0,422,1010,1134,0,,,0,1134,0,0,1,0,2,1,6,0,1960,1,254,0,16,0,0,0,0,0,4,2007,Family
1104,House #1104,20,79,8910,6,6,1959,1959,None,655,0,0,655,1194,0,,,0,1194,0,1,1,0,3,1,6,1,1954,2,539,0,0,192,0,0,0,0,7,2006,Normal
1105,House #1105,160,24,2016,5,5,1970,1970,BrkFace,0,0,630,630,630,672,,,0,1302,0,0,2,1,3,1,6,0,1970,2,440,0,0,0,0,0,0,0,4,2007,Normal
1106,House #1106,60,98,12256,8,5,1994,1995,BrkFace,1032,0,431,1463,1500,1122,,,0,2622,1,0,2,1,3,1,9,2,1994,2,712,186,32,0,0,0,0,0,4,2010,Normal
1107,House #1107,20,114,10357,7,5,1990,1991,None,738,0,172,910,1442,0,,,0,1442,1,0,2,0,3,1,6,1,1990,2,719,0,244,0,0,0,0,0,5,2007,Normal
1108,House #1108,60,168,23257,7,5,2006,2006,None,0,0,868,868,887,1134,,,0,2021,0,0,2,1,3,1,9,1,2006,2,422,0,100,0,0,0,0,0,9,2006,Partial
1109,House #1109,60,NA,8063,6,5,2000,2000,None,0,0,924,924,948,742,,,0,1690,0,0,2,1,3,1,7,1,2000,2,463,100,48,0,0,0,0,0,11,2007,Abnorml
1110,House #1110,20,107,11362,8,5,2004,2005,Stone,1039,0,797,1836,1836,0,,,0,1836,1,0,2,0,3,1,7,1,2004,3,862,125,185,0,0,0,0,0,3,2009,Normal
1111,House #1111,60,NA,8000,6,5,1995,1996,None,219,0,554,773,773,885,,,0,1658,1,0,2,1,3,1,8,1,1995,2,431,224,84,0,0,0,0,0,6,2008,Normal
1112,House #1112,60,80,10480,7,6,1976,1976,BrkFace,403,0,400,803,1098,866,,,0,1964,0,0,2,1,4,1,8,1,1976,2,483,0,69,0,0,0,0,0,9,2008,Normal
1113,House #1113,20,73,7100,5,7,1957,1957,None,708,0,108,816,816,0,,,0,816,1,0,1,0,2,1,5,0,1957,1,308,0,0,0,0,0,0,0,7,2006,Normal
1114,House #1114,20,66,8923,5,7,1953,2006,None,643,0,365,1008,1008,0,,,0,1008,1,0,1,0,2,1,6,0,1953,1,240,0,18,0,0,0,0,0,5,2007,Normal
1115,House #1115,20,90,5400,5,7,1954,2000,None,415,0,418,833,833,0,,,0,833,0,0,1,0,2,1,4,0,1955,1,326,0,0,0,0,0,0,0,8,2006,Normal
1116,House #1116,20,93,12085,8,5,2007,2007,Stone,1004,0,730,1734,1734,0,,,0,1734,1,0,2,0,3,1,7,1,2007,3,928,0,0,0,0,0,0,0,11,2007,Partial
1117,House #1117,80,NA,7750,8,5,2002,2002,None,353,0,55,408,779,640,,,0,1419,1,0,2,1,3,1,7,1,2002,2,527,120,0,0,0,0,0,0,3,2009,Normal
1118,House #1118,20,57,9764,5,7,1967,2003,None,702,0,192,894,894,0,,,0,894,1,0,1,0,3,1,5,0,1967,2,450,0,0,0,0,0,0,0,5,2008,Normal
1119,House #1119,80,85,13825,5,6,1958,1987,None,0,0,533,533,1021,580,,,0,1601,0,1,1,0,3,1,6,0,1958,1,300,280,34,0,0,0,0,0,12,2008,Normal
1120,House #1120,20,70,7560,5,5,1959,1959,None,369,0,671,1040,1040,0,,,0,1040,0,0,1,0,3,1,6,0,1959,1,286,140,0,252,0,0,0,0,7,2006,Normal
1121,House #1121,30,59,8263,6,5,1920,1950,None,0,0,1012,1012,1012,0,,,0,1012,0,0,1,0,2,1,6,1,1920,1,308,0,22,112,0,0,0,0,5,2007,Normal
1122,House #1122,20,84,10084,7,5,2005,2006,BrkFace,24,0,1528,1552,1552,0,,,0,1552,0,0,2,0,3,1,7,0,2005,3,782,144,20,0,0,0,0,0,7,2006,Partial
1123,House #1123,20,NA,8926,4,3,1956,1956,None,0,0,672,672,960,0,,,0,960,0,0,1,0,3,1,5,0,1956,1,288,64,0,0,0,160,0,0,10,2009,Abnorml
1124,House #1124,20,50,9405,5,9,1947,2008,None,0,0,698,698,698,0,,,0,698,0,1,1,0,2,1,4,0,NA,0,0,0,200,0,0,0,0,0,6,2009,Normal
1125,House #1125,80,NA,9125,7,5,1992,1992,BrkFace,0,0,384,384,812,670,,,0,1482,0,0,2,1,3,1,7,1,1992,2,392,100,25,0,0,0,0,0,7,2007,Normal
1126,House #1126,20,60,10434,4,5,1955,1955,None,0,0,1005,1005,1005,0,,,0,1005,0,0,1,0,2,1,5,1,1977,2,672,0,0,0,0,0,0,0,11,2009,Normal
1127,House #1127,120,53,3684,7,5,2007,2007,BrkFace,0,0,1373,1373,1555,0,,,0,1555,0,0,2,0,2,1,7,1,2007,3,660,143,20,0,0,0,0,0,6,2009,Normal
1128,House #1128,20,182,14572,7,5,2004,2004,None,1300,0,230,1530,1530,0,,,0,1530,1,0,2,0,3,1,7,1,2004,3,630,144,36,0,0,0,0,0,11,2007,Family
1129,House #1129,60,59,11796,7,5,2004,2005,None,0,0,847,847,847,1112,,,0,1959,0,0,2,1,4,1,8,1,2004,2,434,100,48,0,0,0,0,0,7,2007,Normal
1130,House #1130,90,60,7200,5,5,1980,1980,BrkFace,936,0,0,936,936,0,,,0,936,1,0,1,0,2,1,4,0,1980,2,672,49,0,0,0,0,0,0,8,2007,Normal
1131,House #1131,50,65,7804,4,3,1928,1950,None,622,0,500,1122,1328,653,,,0,1981,1,0,2,0,4,1,7,2,1981,2,576,431,44,0,0,0,0,0,12,2009,Normal
1132,House #1132,20,63,10712,5,5,1991,1992,None,212,0,762,974,974,0,,,0,974,0,0,1,0,3,1,5,0,NA,0,0,0,28,0,0,0,0,0,9,2007,Abnorml
1133,House #1133,70,90,9900,6,4,1880,1950,None,0,0,1008,1008,1178,1032,,,0,2210,0,0,2,0,5,1,8,0,1930,1,205,0,48,0,0,0,0,0,5,2007,Normal
1134,House #1134,60,80,9828,8,5,1995,1995,None,584,0,544,1128,1142,878,,,0,2020,0,0,2,1,3,1,8,1,1995,2,466,0,155,0,0,0,0,0,6,2009,Normal
1135,House #1135,60,57,8773,6,5,1997,1997,None,0,0,916,916,916,684,,,0,1600,0,0,2,1,3,1,7,1,1997,2,460,100,38,0,0,0,0,0,8,2007,Normal
1136,House #1136,30,60,6180,6,5,1926,1950,None,0,0,960,960,986,0,,,0,986,0,0,1,0,2,1,5,1,1926,1,180,0,128,0,0,0,0,0,5,2007,Normal
1137,House #1137,50,80,9600,6,5,1950,1950,None,280,0,752,1032,1032,220,,,0,1252,0,0,1,0,3,1,6,0,1950,1,288,0,0,96,0,0,0,0,4,2008,Abnorml
1138,House #1138,50,54,6342,5,8,1875,1996,None,0,0,780,780,780,240,,,0,1020,0,0,1,0,2,1,6,0,NA,0,0,0,0,176,0,0,0,0,5,2010,Normal
1139,House #1139,20,NA,9819,6,5,1977,1977,None,1567,0,0,1567,1567,0,,,0,1567,1,0,2,0,2,1,5,2,1977,2,714,264,32,0,0,0,0,0,5,2009,Normal
1140,House #1140,30,98,8731,5,5,1920,1950,None,645,0,270,915,1167,0,,,0,1167,0,0,1,0,3,1,6,1,1972,2,495,0,0,216,0,126,0,0,5,2007,Normal
1141,House #1141,20,60,7350,5,7,1951,1951,None,852,0,100,952,952,0,,,0,952,1,0,1,0,2,1,4,0,1988,2,840,0,0,0,0,0,0,0,6,2008,Abnorml
1142,House #1142,60,NA,10304,5,7,1976,1976,BrkFace,381,0,399,780,1088,780,,,0,1868,1,0,2,1,4,1,9,1,1976,2,484,448,96,0,0,0,0,0,10,2009,Normal
1143,House #1143,60,77,9965,8,5,2006,2007,Stone,1150,0,316,1466,1466,1362,,,0,2828,1,0,3,0,4,1,11,1,2006,3,1052,125,144,0,0,0,0,0,4,2007,Partial
1144,House #1144,20,NA,9000,5,3,1959,1959,None,288,0,718,1006,1006,0,,,0,1006,0,0,1,0,3,1,5,0,NA,0,0,0,24,0,0,0,0,0,7,2008,Normal
1145,House #1145,190,60,12180,4,4,1941,1950,None,348,0,324,672,672,252,,,0,924,1,0,1,0,2,1,5,0,1941,1,280,0,0,0,0,0,0,0,7,2010,Normal
1146,House #1146,50,52,6240,5,6,1928,1950,None,0,0,1042,1042,1042,534,,,0,1576,0,0,1,0,3,1,8,1,1928,1,225,0,0,0,0,0,0,0,8,2006,Family
1147,House #1147,20,NA,11200,6,5,1985,1985,BrkFace,1258,0,40,1298,1298,0,,,0,1298,1,0,2,0,3,1,5,1,1985,2,403,165,26,0,0,0,0,0,5,2006,Normal
1148,House #1148,70,75,12000,7,7,1941,1950,None,275,0,429,704,860,704,,,0,1564,0,0,1,1,3,1,7,1,1941,1,234,0,0,0,0,0,0,0,7,2009,Normal
1149,House #1149,50,NA,5700,7,7,1926,1950,None,0,0,572,572,572,539,,,0,1111,0,0,1,0,2,1,5,1,1982,1,288,0,0,176,0,0,0,0,8,2008,Normal
1150,House #1150,70,50,9000,7,9,1920,1988,None,624,0,26,650,832,650,,,0,1482,0,1,1,0,3,1,7,0,1930,2,324,0,0,0,0,0,0,0,7,2009,Normal
1151,House #1151,20,57,8280,6,5,1950,1950,None,0,0,932,932,932,0,,,0,932,0,0,1,0,2,1,4,1,1950,1,306,0,0,214,0,0,0,0,11,2007,Normal
1152,House #1152,20,134,17755,5,4,1959,1959,BrkFace,176,0,1290,1466,1466,0,,,0,1466,0,0,1,1,3,1,6,2,1959,2,528,0,140,0,0,100,0,0,11,2006,Normal
1153,House #1153,20,90,14115,6,7,1956,2004,None,296,547,230,1073,1811,0,,,0,1811,0,0,1,0,2,1,6,1,1956,2,470,0,0,280,0,0,0,0,7,2006,Abnorml
1154,House #1154,30,NA,5890,6,8,1930,2007,None,538,0,278,816,816,0,,,0,816,0,0,1,0,2,1,5,0,2002,1,432,0,0,96,0,0,0,0,6,2008,Normal
1155,House #1155,60,NA,13700,7,6,1965,1988,Stone,454,0,410,864,902,918,,,0,1820,0,0,1,2,4,1,8,2,1965,2,492,60,84,0,0,273,0,0,5,2008,Normal
1156,House #1156,20,90,10768,5,8,1976,2004,None,1157,0,280,1437,1437,0,,,0,1437,1,0,2,0,3,1,6,1,1976,2,528,0,21,0,0,180,0,0,7,2007,Normal
1157,House #1157,80,85,9350,5,8,1965,1999,None,633,0,586,1219,1265,0,,,0,1265,0,1,2,0,3,1,6,1,1965,2,502,0,92,0,96,0,0,0,10,2008,Normal
1158,House #1158,120,34,5001,7,5,2007,2008,Stone,904,0,410,1314,1314,0,,,0,1314,1,0,2,0,2,1,6,1,2008,2,626,172,62,0,0,0,0,0,7,2009,Normal
1159,House #1159,20,92,11932,8,5,2007,2008,Stone,0,0,1580,1580,1580,0,,,0,1580,0,0,2,0,3,1,7,0,2008,3,830,0,24,0,0,0,0,0,6,2008,Partial
1160,House #1160,60,76,9120,6,6,1974,1974,BrkFace,442,0,459,901,943,933,,,0,1876,0,0,2,1,4,1,8,1,1974,2,540,0,69,0,0,0,0,0,7,2008,Normal
1161,House #1161,160,24,2280,6,5,1978,1978,None,311,0,544,855,855,601,,,0,1456,0,0,2,1,3,1,7,1,1978,2,440,26,0,0,0,0,0,0,7,2010,Normal
1162,House #1162,20,NA,14778,6,7,1954,2006,BrkFace,728,0,568,1296,1640,0,,,0,1640,1,0,1,0,3,1,7,1,1993,2,924,108,0,0,216,0,0,0,11,2008,Normal
1163,House #1163,20,109,8724,5,5,1968,1968,None,492,0,402,894,894,0,,,0,894,0,0,1,0,3,1,5,1,1968,2,450,0,0,0,0,0,0,0,5,2007,Normal
1164,House #1164,90,60,12900,4,4,1969,1969,None,1198,0,0,1198,1258,0,,,0,1258,2,0,0,2,0,2,6,0,1969,2,400,120,0,0,0,0,0,0,1,2008,Alloca
1165,House #1165,80,NA,16157,5,7,1978,1978,None,680,391,289,1360,1432,0,,,0,1432,1,0,1,1,2,1,5,1,1978,2,588,168,180,0,0,0,0,0,6,2007,Normal
1166,House #1166,20,79,9541,7,5,2009,2009,Stone,0,0,1502,1502,1502,0,,,0,1502,0,0,2,0,3,1,7,0,2009,2,644,0,114,0,0,0,0,0,9,2009,Partial
1167,House #1167,20,64,10475,8,5,2008,2008,Stone,0,0,1694,1694,1694,0,,,0,1694,0,0,2,0,3,1,7,0,2008,3,776,160,33,0,0,0,0,0,2,2010,Normal
1168,House #1168,60,58,10852,6,5,2000,2000,None,786,0,173,959,959,712,,,0,1671,1,0,2,1,3,1,7,1,2000,2,472,0,38,0,0,0,0,0,2,2006,Normal
1169,House #1169,70,120,13728,6,7,1935,1986,None,626,0,501,1127,1236,872,,,0,2108,0,0,2,0,4,1,7,2,1935,2,540,0,0,0,0,90,0,0,7,2008,Normal
1170,House #1170,60,118,35760,10,5,1995,1996,BrkFace,1387,0,543,1930,1831,1796,,,0,3627,1,0,3,1,4,1,10,1,1995,3,807,361,76,0,0,0,0,0,7,2006,Normal
1171,House #1171,80,76,9880,6,6,1977,1977,None,522,0,574,1096,1118,0,,,0,1118,1,0,1,0,3,1,6,1,1977,1,358,203,0,0,0,0,576,0,7,2008,Normal
1172,House #1172,20,76,9120,6,6,1958,1958,None,662,0,599,1261,1261,0,,,0,1261,1,0,1,0,3,1,6,1,1958,2,433,0,0,0,0,288,0,1400,11,2008,Normal
1173,House #1173,160,35,4017,7,5,2006,2007,None,0,0,625,625,625,625,,,0,1250,0,0,2,1,2,1,5,0,2006,2,625,0,54,0,0,0,0,0,3,2008,Normal
1174,House #1174,50,138,18030,5,6,1946,1994,None,152,469,977,1598,1636,971,,,479,3086,0,0,3,0,3,1,12,1,NA,0,0,122,0,0,0,0,0,0,3,2007,Normal
1175,House #1175,70,80,16560,6,8,1932,1950,None,503,0,449,952,1170,1175,,,0,2345,0,0,2,1,4,1,9,1,1932,2,360,0,0,0,0,0,0,0,7,2006,Normal
1176,House #1176,50,85,10678,8,5,1992,2000,BrkFace,700,0,983,1683,2129,743,,,0,2872,0,0,2,1,4,1,9,1,1992,2,541,0,33,0,0,0,0,0,4,2007,Normal
1177,House #1177,20,37,6951,5,5,1984,1985,None,658,0,218,876,923,0,,,0,923,1,0,1,0,3,1,5,0,1984,1,264,362,0,0,0,0,0,0,10,2008,Normal
1178,House #1178,50,NA,3950,6,8,1926,2004,None,468,0,350,818,818,406,,,0,1224,0,0,1,0,3,1,5,0,1926,1,210,0,0,116,0,0,0,0,12,2009,Normal
1179,House #1179,50,54,7681,5,6,1921,1950,None,0,0,731,731,820,523,,,0,1343,0,0,1,1,3,1,7,1,1921,1,186,192,0,102,0,0,0,0,7,2009,Normal
1180,House #1180,20,77,8335,5,5,1954,1954,None,0,0,0,0,1124,0,,,0,1124,0,0,1,0,3,1,5,1,NA,0,0,0,36,190,0,0,0,0,4,2006,Normal
1181,House #1181,60,NA,11170,7,5,1990,1991,None,1216,0,0,1216,1298,1216,,,0,2514,0,0,2,1,4,1,8,0,1990,2,693,0,0,0,0,0,0,0,4,2006,Normal
1182,House #1182,120,64,5587,8,5,2008,2008,Stone,1480,0,120,1600,1652,0,,,0,1652,1,1,2,0,2,1,5,1,2008,2,482,162,53,0,153,0,0,0,11,2008,Partial
1183,House #1183,60,160,15623,10,5,1996,1996,None,2096,0,300,2396,2411,2065,,,0,4476,1,0,3,1,4,1,10,2,1996,3,813,171,78,0,0,0,555,0,7,2007,Abnorml
1184,House #1184,30,60,10800,5,6,1920,1950,None,821,0,299,1120,1130,0,,,0,1130,1,0,1,0,2,1,5,1,1970,2,720,229,0,0,0,0,0,0,6,2006,Normal
1185,House #1185,20,50,35133,5,4,1963,1963,BrkFace,1159,0,413,1572,1572,0,,,0,1572,1,0,1,1,3,1,5,2,1963,3,995,0,263,0,0,263,0,0,5,2007,Normal
1186,House #1186,50,60,9738,5,7,1924,1950,None,392,0,392,784,949,272,,,0,1221,1,0,1,0,4,1,7,0,1965,1,392,0,0,236,0,0,0,0,3,2006,Normal
1187,House #1187,190,107,10615,3,5,1900,1970,None,440,0,538,978,1014,685,,,0,1699,1,0,2,0,3,2,7,0,1920,2,420,0,74,0,0,0,0,0,8,2009,Abnorml
1188,House #1188,20,89,12461,8,5,1994,1995,None,1456,0,168,1624,1624,0,,,0,1624,1,0,2,0,2,1,5,1,1994,3,757,0,114,192,0,0,0,0,7,2006,Normal
1189,House #1189,60,68,8935,7,5,2002,2002,BrkFace,0,0,831,831,831,829,,,0,1660,0,0,2,1,3,1,7,0,2002,2,493,144,68,0,0,0,0,0,7,2009,Normal
1190,House #1190,60,60,7500,7,5,1999,1999,None,0,0,994,994,1028,776,,,0,1804,0,0,2,1,3,1,7,1,1999,2,442,140,60,0,0,0,0,0,6,2010,Normal
1191,House #1191,190,NA,32463,4,4,1961,1975,Stone,1159,0,90,1249,1622,0,,,0,1622,1,0,1,0,3,1,7,1,1975,4,1356,439,0,0,0,0,0,0,3,2007,Normal
1192,House #1192,160,24,2645,8,5,1999,2000,BrkFace,0,0,776,776,764,677,,,0,1441,0,0,2,1,2,1,5,0,1999,2,492,206,0,0,0,0,0,0,11,2007,Normal
1193,House #1193,50,60,9600,5,8,1925,1994,None,0,0,702,702,842,630,,,0,1472,0,0,1,0,3,1,6,0,1925,1,250,0,0,84,0,0,0,0,7,2007,Normal
1194,House #1194,120,NA,4500,6,5,1999,1999,BrkFace,883,0,341,1224,1224,0,,,0,1224,1,0,2,0,2,1,5,0,1999,2,402,0,304,0,0,0,0,0,6,2009,Normal
1195,House #1195,60,80,9364,6,7,1969,1969,Stone,371,0,292,663,663,689,,,0,1352,0,0,1,1,4,1,7,0,1969,1,299,379,36,0,0,0,0,0,3,2010,Normal
1196,House #1196,60,51,8029,6,5,2005,2005,None,0,0,728,728,728,728,,,0,1456,0,0,2,1,3,1,8,0,2005,2,400,100,24,0,0,0,0,0,7,2008,Normal
1197,House #1197,60,58,14054,7,5,2006,2006,None,0,0,879,879,879,984,,,0,1863,0,0,2,1,4,1,9,1,2006,3,660,100,17,0,0,0,0,0,11,2006,Partial
1198,House #1198,75,65,8850,7,6,1916,1950,None,0,0,815,815,815,875,,,0,1690,0,0,1,0,3,1,7,1,1916,1,225,0,0,330,0,0,0,0,7,2006,Normal
1199,House #1199,20,70,9100,7,5,2001,2001,None,0,0,1212,1212,1212,0,,,0,1212,0,0,2,0,3,1,6,0,2001,2,573,356,0,0,0,0,0,0,6,2009,Normal
1200,House #1200,20,75,11235,4,5,1963,1979,BrkFace,547,0,504,1051,1382,0,,,0,1382,0,0,1,1,3,1,6,1,1974,2,459,0,82,0,0,0,0,0,10,2006,Normal
1201,House #1201,20,71,9353,4,5,1970,1970,None,0,0,864,864,864,0,,,0,864,0,0,1,0,3,1,5,0,1972,1,280,0,0,0,0,0,0,0,7,2006,Abnorml
1202,House #1202,60,80,10400,7,5,1998,1998,None,0,0,866,866,866,913,,,0,1779,0,0,2,1,3,1,6,0,1998,2,546,198,36,0,0,0,0,0,3,2009,Normal
1203,House #1203,50,50,6000,5,8,1925,1997,None,0,0,884,884,884,464,,,0,1348,1,0,1,0,3,1,5,1,1960,1,216,0,0,208,0,0,0,0,5,2009,Normal
1204,House #1204,20,75,9750,7,5,2000,2001,BrkFace,0,0,1630,1630,1630,0,,,0,1630,0,0,2,0,3,1,6,1,2000,2,451,74,234,0,0,0,0,0,10,2009,Normal
1205,House #1205,20,78,10140,5,6,1975,1975,None,788,0,268,1056,1074,0,,,0,1074,1,0,1,1,3,1,6,0,1975,2,495,0,88,0,0,0,0,0,7,2006,Normal
1206,House #1206,20,90,14684,7,7,1990,1991,BrkFace,485,177,1496,2158,2196,0,,,0,2196,0,0,2,0,3,1,7,1,1990,3,701,84,70,0,0,0,0,0,6,2009,Normal
1207,House #1207,20,NA,8900,4,4,1966,1966,None,1056,0,0,1056,1056,0,,,0,1056,1,0,1,0,2,1,5,0,1966,1,384,0,42,0,0,0,0,0,11,2006,Normal
1208,House #1208,20,70,9135,6,5,2003,2003,BrkFace,340,0,1342,1682,1700,0,,,0,1700,1,0,2,0,3,1,7,0,2003,2,544,192,23,0,0,0,0,0,5,2006,Normal
1209,House #1209,20,70,7763,5,7,1962,1980,None,504,108,319,931,1283,0,,,0,1283,1,0,1,0,3,1,6,0,1980,2,506,0,0,0,0,0,0,0,10,2008,Normal
1210,House #1210,20,85,10182,8,5,2006,2006,Stone,1220,0,440,1660,1660,0,,,0,1660,1,0,2,0,3,1,8,1,2006,2,500,322,50,0,0,0,0,0,5,2006,Partial
1211,House #1211,60,70,11218,6,5,1992,1992,None,0,0,1055,1055,1055,790,,,0,1845,0,0,2,1,3,1,8,1,1992,2,462,635,104,0,0,0,0,400,5,2010,Normal
1212,House #1212,50,152,12134,8,7,1988,2005,None,427,0,132,559,1080,672,,,0,1752,0,0,2,0,4,1,8,0,1988,2,492,325,12,0,0,0,0,0,6,2010,Normal
1213,House #1213,30,50,9340,4,6,1941,1950,None,344,0,328,672,672,0,,,0,672,1,0,1,0,2,1,4,0,1941,1,234,0,113,0,0,0,0,0,8,2009,Normal
1214,House #1214,80,NA,10246,4,9,1965,2001,None,648,0,0,648,960,0,,,0,960,1,1,0,0,0,1,3,0,1965,1,364,88,0,0,0,0,0,0,5,2006,Normal
1215,House #1215,85,69,10205,5,5,1962,1962,None,784,0,141,925,999,0,,,0,999,1,0,1,0,3,1,6,0,1962,1,300,150,72,0,0,0,0,0,5,2006,Normal
1216,House #1216,20,99,7094,5,5,1966,1966,None,180,374,340,894,894,0,,,0,894,0,0,1,0,3,1,5,0,1966,1,384,0,0,0,0,0,0,0,5,2007,Normal
1217,House #1217,90,68,8930,6,5,1978,1978,None,0,0,0,0,1318,584,,,0,1902,0,0,2,0,4,2,8,0,1978,2,539,0,0,0,0,0,0,0,4,2010,Normal
1218,House #1218,20,72,8640,8,5,2009,2009,Stone,936,0,364,1300,1314,0,,,0,1314,1,0,2,0,3,1,6,0,2009,2,552,135,112,0,0,0,0,0,9,2009,Partial
1219,House #1219,50,52,6240,4,5,1947,1950,None,0,0,0,0,672,240,,,0,912,0,0,1,0,2,1,3,0,NA,0,0,0,0,0,0,0,0,0,7,2006,Normal
1220,House #1220,160,21,1680,6,5,1971,1971,BrkFace,0,0,672,672,672,546,,,0,1218,0,0,1,1,3,1,7,0,NA,0,0,201,0,0,0,0,0,0,4,2006,Abnorml
1221,House #1221,20,66,7800,5,5,1964,1964,None,312,600,0,912,912,0,,,0,912,0,0,1,0,2,1,5,0,1964,1,288,0,0,0,0,0,0,0,11,2006,Abnorml
1222,House #1222,20,55,8250,5,5,1968,1968,None,250,492,210,952,1211,0,,,0,1211,0,0,1,0,3,1,5,1,1968,1,322,0,63,0,0,0,0,0,8,2008,Normal
1223,House #1223,50,78,10496,6,6,1949,1950,BrkFace,196,0,844,1040,1168,678,,,0,1846,0,0,2,0,3,1,7,1,1949,1,315,0,0,0,0,0,0,0,1,2007,Normal
1224,House #1224,20,89,10680,5,3,1951,1951,BrkFace,756,0,1380,2136,2136,0,,,0,2136,0,0,2,0,4,1,7,0,1951,2,528,0,30,0,0,0,0,0,10,2006,Normal
1225,House #1225,60,60,15384,7,5,2004,2005,None,724,0,64,788,788,702,,,0,1490,1,0,2,1,3,1,8,1,2004,2,388,100,75,0,0,0,0,0,2,2008,Normal
1226,House #1226,80,65,10482,6,8,1958,1958,BrkFace,507,0,81,588,1138,0,,,0,1138,0,1,1,0,3,1,6,0,1958,1,264,224,0,0,0,0,0,0,6,2007,Normal
1227,House #1227,60,86,14598,6,5,2007,2007,Stone,0,0,894,894,894,1039,,,0,1933,0,0,2,1,4,1,9,1,2007,3,668,100,18,0,0,0,0,0,1,2008,Normal
1228,House #1228,20,72,8872,5,8,1965,2008,BrkFace,595,0,317,912,912,0,,,0,912,1,0,1,0,2,1,5,0,1992,2,576,0,240,0,0,0,0,0,12,2008,Normal
1229,House #1229,120,65,8769,9,5,2008,2008,BrkFace,1540,0,162,1702,1702,0,,,0,1702,1,0,1,1,1,1,7,1,2008,3,1052,0,72,0,0,224,0,0,10,2008,Partial
1230,House #1230,80,70,7910,5,5,1960,1960,None,666,0,409,1075,1507,0,,,0,1507,0,0,2,0,4,1,7,0,1960,1,404,0,0,0,0,0,0,0,8,2008,Normal
1231,House #1231,90,NA,18890,5,5,1977,1977,None,498,211,652,1361,1361,1259,,,0,2620,0,0,2,2,4,2,12,1,1977,2,600,155,24,145,0,0,0,8300,8,2007,Normal
1232,House #1232,90,70,7728,5,6,1962,1962,BrkFace,803,0,303,1106,1190,0,,,0,1190,1,0,1,0,3,1,6,0,1962,2,540,0,18,0,0,0,0,0,5,2006,Normal
1233,House #1233,90,70,9842,4,5,1962,1962,None,0,0,0,0,1224,0,,,0,1224,0,0,2,0,2,2,6,0,1962,2,462,0,0,0,0,0,0,0,3,2007,Normal
1234,House #1234,20,NA,12160,5,5,1959,1959,BrkFace,1000,0,188,1188,1188,0,,,0,1188,1,0,1,0,3,1,6,0,1959,2,531,0,0,0,0,0,0,0,5,2010,Abnorml
1235,House #1235,70,55,8525,5,6,1911,1950,None,0,0,940,940,1024,940,,,0,1964,0,0,1,1,4,1,7,0,NA,0,0,0,192,0,0,0,0,0,11,2008,Abnorml
1236,House #1236,70,96,13132,5,5,1914,1950,None,0,0,747,747,892,892,,,0,1784,0,0,1,1,4,1,9,0,1914,1,180,203,40,0,0,0,0,0,7,2006,Normal
1237,House #1237,160,36,2628,7,5,2003,2003,Stone,0,0,764,764,764,862,,,0,1626,0,0,2,1,2,1,6,0,2003,2,474,0,27,0,0,0,0,0,6,2010,Normal
1238,House #1238,60,41,12393,7,5,2004,2005,None,0,0,847,847,847,1101,,,0,1948,0,0,2,1,4,1,8,1,2004,2,434,100,48,0,0,0,0,0,9,2006,Normal
1239,House #1239,20,63,13072,6,5,2005,2005,None,0,0,1141,1141,1141,0,,,0,1141,0,0,1,1,3,1,6,0,2005,2,484,0,0,0,0,0,0,0,3,2006,Abnorml
1240,House #1240,20,64,9037,8,5,2006,2006,BrkFace,428,0,1048,1476,1484,0,,,0,1484,0,0,2,0,2,1,6,1,2006,2,472,120,33,0,0,0,0,0,12,2007,Normal
1241,House #1241,60,65,8158,7,5,2003,2003,BrkFace,550,0,334,884,884,884,,,0,1768,1,0,2,1,3,1,8,0,2003,2,543,0,63,0,0,0,0,0,7,2008,Normal
1242,House #1242,20,83,9849,7,6,2007,2007,Stone,0,0,1689,1689,1689,0,,,0,1689,0,0,2,0,3,1,7,0,2007,3,954,0,56,0,0,0,0,0,6,2007,Partial
